Id,Weekly_Sales
1_21_2013-07-12,8083.904296875
1_21_2013-07-19,8144.99755859375
1_21_2013-07-26,8041.13916015625
1_22_2012-11-02,9671.00390625
1_22_2012-11-09,9489.353515625
1_22_2012-11-16,10792.568359375
1_22_2012-11-23,14331.6259765625
1_22_2012-11-30,14139.77734375
1_22_2012-12-07,13498.3916015625
1_22_2012-12-14,11241.419921875
1_22_2012-12-21,15157.9658203125
1_22_2012-12-28,11975.52734375
1_22_2013-01-04,7929.52978515625
1_22_2013-01-11,7649.08203125
1_22_2013-01-18,7808.2099609375
1_22_2013-01-25,8148.2265625
1_22_2013-02-01,11123.033203125
1_22_2013-02-08,11040.978515625
1_22_2013-02-15,10674.59765625
1_22_2013-02-22,10123.6806640625
1_22_2013-03-01,9752.1142578125
1_22_2013-03-08,9590.359375
1_22_2013-03-15,9573.6513671875
1_22_2013-03-22,9430.9443359375
1_22_2013-03-29,9732.583984375
1_22_2013-04-05,9185.326171875
1_22_2013-04-12,8780.3251953125
1_22_2013-04-19,7825.59130859375
1_22_2013-04-26,8997.7861328125
1_22_2013-05-03,7966.40185546875
1_22_2013-05-10,9130.916015625
1_22_2013-05-17,8161.09326171875
1_22_2013-05-24,8103.5556640625
1_22_2013-05-31,8017.1416015625
1_22_2013-06-07,8026.15234375
1_22_2013-06-14,8086.86279296875
1_22_2013-06-21,8093.05712890625
1_22_2013-06-28,8044.45263671875
1_22_2013-07-05,8085.15771484375
1_22_2013-07-12,8028.54296875
1_22_2013-07-19,8128.91064453125
1_22_2013-07-26,8183.5625
1_23_2012-11-02,23156.86328125
1_23_2012-11-09,22289.3828125
1_23_2012-11-16,22903.8828125
1_23_2012-11-23,25165.875
1_23_2012-11-30,25133.3359375
1_23_2012-12-07,25527.10546875
1_23_2012-12-14,26194.33984375
1_23_2012-12-21,36627.19140625
1_23_2012-12-28,30856.373046875
1_23_2013-01-04,20755.390625
1_23_2013-01-11,20559.58203125
1_23_2013-01-18,20642.13671875
1_23_2013-01-25,20766.28125
1_23_2013-02-01,23613.4375
1_23_2013-02-08,23389.5546875
1_23_2013-02-15,23148.21484375
1_23_2013-02-22,22974.06640625
1_23_2013-03-01,23045.78515625
1_23_2013-03-08,22902.82421875
1_23_2013-03-15,22927.7890625
1_23_2013-03-22,22877.7265625
1_23_2013-03-29,23115.56640625
1_23_2013-04-05,22918.88671875
1_23_2013-04-12,22659.02734375
1_23_2013-04-19,22761.4140625
1_23_2013-04-26,22678.921875
1_23_2013-05-03,22965.6015625
1_23_2013-05-10,22879.98828125
1_23_2013-05-17,23009.91015625
1_23_2013-05-24,23066
1_23_2013-05-31,23133.3046875
1_23_2013-06-07,23132.3671875
1_23_2013-06-14,23073.74609375
1_23_2013-06-21,23043.078125
1_23_2013-06-28,23006.61328125
1_23_2013-07-05,20951.2109375
1_23_2013-07-12,20916.1640625
1_23_2013-07-19,20887.578125
1_23_2013-07-26,20820.6796875
1_24_2012-11-02,6029.1640625
1_24_2012-11-09,5964.4990234375
1_24_2012-11-16,6020.669921875
1_24_2012-11-23,7207.19482421875
1_24_2012-11-30,7395.20947265625
1_24_2012-12-07,8038.27587890625
1_24_2012-12-14,7251.8427734375
1_24_2012-12-21,7680.0869140625
1_24_2012-12-28,6818.275390625
1_24_2013-01-04,6059.2724609375
1_24_2013-01-11,5383.1494140625
1_24_2013-01-18,5972.8759765625
1_24_2013-01-25,5364.8642578125
1_24_2013-02-01,6298.6513671875
1_24_2013-02-08,6400.005859375
1_24_2013-02-15,6481.3525390625
1_24_2013-02-22,6225.357421875
1_24_2013-03-01,5768.62109375
1_24_2013-03-08,5567.90625
1_24_2013-03-15,5465.0810546875
1_24_2013-03-22,5768.0703125
1_24_2013-03-29,5554.53515625
1_24_2013-04-05,5768.0458984375
1_24_2013-04-12,5817.232421875
1_24_2013-04-19,5626.4375
1_24_2013-04-26,5724.67578125
1_24_2013-05-03,5512.3291015625
1_24_2013-05-10,5837.28125
1_24_2013-05-17,5651.5380859375
1_24_2013-05-24,5605.24609375
1_24_2013-05-31,5550.7373046875
1_24_2013-06-07,5550.3154296875
1_24_2013-06-14,5632.044921875
1_24_2013-06-21,5614.6162109375
1_24_2013-06-28,5531.2998046875
1_24_2013-07-05,5655.177734375
1_24_2013-07-12,5556.1240234375
1_24_2013-07-19,5566.82421875
1_24_2013-07-26,5507.3662109375
1_25_2012-11-02,11277.79296875
1_25_2012-11-09,11374.509765625
1_25_2012-11-16,11224.94140625
1_25_2012-11-23,11243.392578125
1_25_2012-11-30,10707.86328125
1_25_2012-12-07,11348.775390625
1_25_2012-12-14,10765.7880859375
1_25_2012-12-21,11749.75390625
1_25_2012-12-28,11657.890625
1_25_2013-01-04,9451.12890625
1_25_2013-01-11,9425.09765625
1_25_2013-01-18,9013.04296875
1_25_2013-01-25,9263.861328125
1_25_2013-02-01,11351.91015625
1_25_2013-02-08,11457.46875
1_25_2013-02-15,11204.203125
1_25_2013-02-22,11434.837890625
1_25_2013-03-01,10873.80078125
1_25_2013-03-08,11056.25
1_25_2013-03-15,11062.373046875
1_25_2013-03-22,11482.685546875
1_25_2013-03-29,11438.921875
1_25_2013-04-05,11273.75
1_25_2013-04-12,10784.5625
1_25_2013-04-19,10779.603515625
1_25_2013-04-26,10776.63671875
1_25_2013-05-03,10872.947265625
1_25_2013-05-10,10833.22265625
1_25_2013-05-17,11266.166015625
1_25_2013-05-24,11223.849609375
1_25_2013-05-31,10809.341796875
1_25_2013-06-07,10840.287109375
1_25_2013-06-14,10631.40234375
1_25_2013-06-21,10535.013671875
1_25_2013-06-28,10517.2265625
1_25_2013-07-05,10816.416015625
1_25_2013-07-12,10169.748046875
1_25_2013-07-19,10239.408203125
1_25_2013-07-26,10274.787109375
1_26_2012-11-02,9491.2607421875
1_26_2012-11-09,9417.953125
1_26_2012-11-16,9459.166015625
1_26_2012-11-23,9380.92578125
1_26_2012-11-30,9417.7626953125
1_26_2012-12-07,9606.873046875
1_26_2012-12-14,9836.1806640625
1_26_2012-12-21,9965.7109375
1_26_2012-12-28,9754.2314453125
1_26_2013-01-04,7020.73486328125
1_26_2013-01-11,7100.046875
1_26_2013-01-18,7526.9892578125
1_26_2013-01-25,8036.8212890625
1_26_2013-02-01,9257.6552734375
1_26_2013-02-08,9189.53125
1_26_2013-02-15,9160.625
1_26_2013-02-22,9305.2939453125
1_26_2013-03-01,8276.3154296875
1_26_2013-03-08,8160.5849609375
1_26_2013-03-15,8192
1_26_2013-03-22,8414.119140625
1_26_2013-03-29,8238.9189453125
1_26_2013-04-05,9067.626953125
1_26_2013-04-12,9308.080078125
1_26_2013-04-19,7513.53564453125
1_26_2013-04-26,9304.373046875
1_26_2013-05-03,8123.9677734375
1_26_2013-05-10,8752.734375
1_26_2013-05-17,7577.89013671875
1_26_2013-05-24,6830.130859375
1_26_2013-05-31,6697.9794921875
1_26_2013-06-07,6692.24658203125
1_26_2013-06-14,6943.44091796875
1_26_2013-06-21,6822.255859375
1_26_2013-06-28,6599.98974609375
1_26_2013-07-05,6960.89404296875
1_26_2013-07-12,6636.80517578125
1_26_2013-07-19,6696.734375
1_26_2013-07-26,6792.7138671875
1_27_2012-11-02,1728.0218505859375
1_27_2012-11-09,1682.3480224609375
1_27_2012-11-16,1731.793701171875
1_27_2012-11-23,1742.0601806640625
1_27_2012-11-30,1780.8323974609375
1_27_2012-12-07,2148.004150390625
1_27_2012-12-14,2729.049560546875
1_27_2012-12-21,2679.310302734375
1_27_2012-12-28,2721.2119140625
1_27_2013-01-04,1472.3033447265625
1_27_2013-01-11,1433.7740478515625
1_27_2013-01-18,1455.3529052734375
1_27_2013-01-25,1286.9036865234375
1_27_2013-02-01,1753.6956787109375
1_27_2013-02-08,1795.1888427734375
1_27_2013-02-15,1996.728271484375
1_27_2013-02-22,1949.794921875
1_27_2013-03-01,1608.1414794921875
1_27_2013-03-08,1478.62255859375
1_27_2013-03-15,1321.412353515625
1_27_2013-03-22,1337.5574951171875
1_27_2013-03-29,1495.5025634765625
1_27_2013-04-05,1355.0498046875
1_27_2013-04-12,1339.33349609375
1_27_2013-04-19,1353.0369873046875
1_27_2013-04-26,1348.3472900390625
1_27_2013-05-03,1411.161865234375
1_27_2013-05-10,1578.2952880859375
1_27_2013-05-17,1429.462890625
1_27_2013-05-24,1431.0450439453125
1_27_2013-05-31,1414.4219970703125
1_27_2013-06-07,1414.815185546875
1_27_2013-06-14,1454.59619140625
1_27_2013-06-21,1485.6011962890625
1_27_2013-06-28,1481.43408203125
1_27_2013-07-05,1514.471435546875
1_27_2013-07-12,1491.8963623046875
1_27_2013-07-19,1495.3125
1_27_2013-07-26,1458.805908203125
1_28_2012-11-02,725.4107666015625
1_28_2012-11-09,699.0438232421875
1_28_2012-11-16,707.2891845703125
1_28_2012-11-23,611.52288818359375
1_28_2012-11-30,704.693603515625
1_28_2012-12-07,686.41278076171875
1_28_2012-12-14,710.40826416015625
1_28_2012-12-21,729.125732421875
1_28_2012-12-28,711.98052978515625
1_28_2013-01-04,664.45428466796875
1_28_2013-01-11,633.11798095703125
1_28_2013-01-18,662.64752197265625
1_28_2013-01-25,635.30078125
1_28_2013-02-01,636.38385009765625
1_28_2013-02-08,604.9659423828125
1_28_2013-02-15,601.01947021484375
1_28_2013-02-22,638.91888427734375
1_28_2013-03-01,651.2598876953125
1_28_2013-03-08,626.60400390625
1_28_2013-03-15,628.9281005859375
1_28_2013-03-22,615.6512451171875
1_28_2013-03-29,638.15667724609375
1_28_2013-04-05,646.4971923828125
1_28_2013-04-12,633.89764404296875
1_28_2013-04-19,621.05780029296875
1_28_2013-04-26,635.74932861328125
1_28_2013-05-03,635.34991455078125
1_28_2013-05-10,648.07501220703125
1_28_2013-05-17,653.6944580078125
1_28_2013-05-24,547.89111328125
1_28_2013-05-31,539.72271728515625
1_28_2013-06-07,539.59149169921875
1_28_2013-06-14,550.7462158203125
1_28_2013-06-21,548.90130615234375
1_28_2013-06-28,540.03851318359375
1_28_2013-07-05,540.97857666015625
1_28_2013-07-12,530.73468017578125
1_28_2013-07-19,531.15753173828125
1_28_2013-07-26,522.0599365234375
1_29_2012-11-02,4574.474609375
1_29_2012-11-09,4464.8828125
1_29_2012-11-16,4499.685546875
1_29_2012-11-23,4499.9169921875
1_29_2012-11-30,4713.4716796875
1_29_2012-12-07,4773.955078125
1_29_2012-12-14,6156.18408203125
1_29_2012-12-21,9146.2392578125
1_29_2012-12-28,8861.609375
1_29_2013-01-04,4367.88037109375
1_29_2013-01-11,4281.9033203125
1_29_2013-01-18,4358.17578125
1_29_2013-01-25,4317.6044921875
1_29_2013-02-01,6005.3046875
1_29_2013-02-08,5957.6337890625
1_29_2013-02-15,5910.380859375
1_29_2013-02-22,5877.4111328125
1_29_2013-03-01,4329.66552734375
1_29_2013-03-08,4131.78564453125
1_29_2013-03-15,4195.81396484375
1_29_2013-03-22,4496.3876953125
1_29_2013-03-29,4364.34375
1_29_2013-04-05,4494.177734375
1_29_2013-04-12,4494.35302734375
1_29_2013-04-19,4504.5908203125
1_29_2013-04-26,4505.75048828125
1_29_2013-05-03,4656.44580078125
1_29_2013-05-10,4732.1005859375
1_29_2013-05-17,4682.919921875
1_29_2013-05-24,4684.97314453125
1_29_2013-05-31,4642.40087890625
1_29_2013-06-07,4656.8701171875
1_29_2013-06-14,4692.86376953125
1_29_2013-06-21,4705.36474609375
1_29_2013-06-28,4678.2431640625
1_29_2013-07-05,4692.8349609375
1_29_2013-07-12,4655.6416015625
1_29_2013-07-19,4655.3818359375
1_29_2013-07-26,4681.66259765625
1_30_2012-11-02,3273.050048828125
1_30_2012-11-09,3236.994873046875
1_30_2012-11-16,3269.697509765625
1_30_2012-11-23,3598.4716796875
1_30_2012-11-30,3266.601806640625
1_30_2012-12-07,3277.004150390625
1_30_2012-12-14,3192.658447265625
1_30_2012-12-21,3335.039306640625
1_30_2012-12-28,3436.541015625
1_30_2013-01-04,3991.98583984375
1_30_2013-01-11,3601.860595703125
1_30_2013-01-18,3812.1533203125
1_30_2013-01-25,3710.618408203125
1_30_2013-02-01,4062.740234375
1_30_2013-02-08,4074.32666015625
1_30_2013-02-15,4065.297607421875
1_30_2013-02-22,3887.4970703125
1_30_2013-03-01,3573.963134765625
1_30_2013-03-08,3590.560302734375
1_30_2013-03-15,3601.239013671875
1_30_2013-03-22,3592.713134765625
1_30_2013-03-29,3492.824462890625
1_30_2013-04-05,3490.020263671875
1_30_2013-04-12,3580.697998046875
1_30_2013-04-19,3572.998291015625
1_30_2013-04-26,3607.787353515625
1_30_2013-05-03,3564.606201171875
1_30_2013-05-10,3577.002197265625
1_30_2013-05-17,3494.083740234375
1_30_2013-05-24,3530.848876953125
1_30_2013-05-31,3556.4609375
1_30_2013-06-07,3603.358642578125
1_30_2013-06-14,3555.884521484375
1_30_2013-06-21,3585.467041015625
1_30_2013-06-28,3600.821533203125
1_30_2013-07-05,3552.807861328125
1_30_2013-07-12,3558.464599609375
1_30_2013-07-19,3552.082275390625
1_30_2013-07-26,3511.318603515625
1_31_2012-11-02,2416.49853515625
1_31_2012-11-09,2452.446533203125
1_31_2012-11-16,2391.307861328125
1_31_2012-11-23,2395.1123046875
1_31_2012-11-30,2784.65380859375
1_31_2012-12-07,3165.77099609375
1_31_2012-12-14,3118.43896484375
1_31_2012-12-21,3320.44775390625
1_31_2012-12-28,3207.59228515625
1_31_2013-01-04,2956.468505859375
1_31_2013-01-11,2483.81591796875
1_31_2013-01-18,2959.96337890625
1_31_2013-01-25,2466.50634765625
1_31_2013-02-01,2616.998046875
1_31_2013-02-08,2620.181884765625
1_31_2013-02-15,2608.4638671875
1_31_2013-02-22,2602.74462890625
1_31_2013-03-01,2480.46484375
1_31_2013-03-08,2471.88818359375
1_31_2013-03-15,2418.62109375
1_31_2013-03-22,2443.13818359375
1_31_2013-03-29,2458.733642578125
1_31_2013-04-05,2481.404052734375
1_31_2013-04-12,2442.019287109375
1_31_2013-04-19,2514.19482421875
1_31_2013-04-26,2462.182861328125
1_31_2013-05-03,2652.545654296875
1_31_2013-05-10,2592.7587890625
1_31_2013-05-17,2675.370849609375
1_31_2013-05-24,2648.90380859375
1_31_2013-05-31,2655.9228515625
1_31_2013-06-07,2643.989501953125
1_31_2013-06-14,2684.182861328125
1_31_2013-06-21,2657.08740234375
1_31_2013-06-28,2632.29248046875
1_31_2013-07-05,2805.481689453125
1_31_2013-07-12,2840.78271484375
1_31_2013-07-19,2794.220458984375
1_31_2013-07-26,2800.28564453125
1_32_2012-11-02,8171.84228515625
1_32_2012-11-09,8183.35546875
1_32_2012-11-16,8600.87890625
1_32_2012-11-23,8224.6767578125
1_32_2012-11-30,8582.7216796875
1_32_2012-12-07,9084.23828125
1_32_2012-12-14,10258.8681640625
1_32_2012-12-21,20868.265625
1_32_2012-12-28,19031.349609375
1_32_2013-01-04,7246.4521484375
1_32_2013-01-11,7008.724609375
1_32_2013-01-18,7186.521484375
1_32_2013-01-25,7251.4375
1_32_2013-02-01,9372.9892578125
1_32_2013-02-08,9456.498046875
1_32_2013-02-15,9826.03515625
1_32_2013-02-22,9794.890625
1_32_2013-03-01,9117.076171875
1_32_2013-03-08,7925.91015625
1_32_2013-03-15,7867.1123046875
1_32_2013-03-22,7908.88427734375
1_32_2013-03-29,7944.1318359375
1_32_2013-04-05,8171.53271484375
1_32_2013-04-12,8140.57861328125
1_32_2013-04-19,8008.91650390625
1_32_2013-04-26,8075.33642578125
1_32_2013-05-03,8553.484375
1_32_2013-05-10,8821.7265625
1_32_2013-05-17,8747.6923828125
1_32_2013-05-24,8610.638671875
1_32_2013-05-31,8326.76171875
1_32_2013-06-07,8389.2060546875
1_32_2013-06-14,8419.2373046875
1_32_2013-06-21,8300.255859375
1_32_2013-06-28,7873.185546875
1_32_2013-07-05,8481.296875
1_32_2013-07-12,7876.498046875
1_32_2013-07-19,8332.8291015625
1_32_2013-07-26,8211.0966796875
1_33_2012-11-02,6139.3310546875
1_33_2012-11-09,6048.88818359375
1_33_2012-11-16,6204.8193359375
1_33_2012-11-23,6212.8310546875
1_33_2012-11-30,6254.96533203125
1_33_2012-12-07,6490.28759765625
1_33_2012-12-14,6130.99609375
1_33_2012-12-21,6296.416015625
1_33_2012-12-28,6364.14794921875
1_33_2013-01-04,5863.94482421875
1_33_2013-01-11,5572.00048828125
1_33_2013-01-18,5924.73828125
1_33_2013-01-25,5663.30859375
1_33_2013-02-01,6005.21875
1_33_2013-02-08,6115.02001953125
1_33_2013-02-15,5897.3955078125
1_33_2013-02-22,5945.3095703125
1_33_2013-03-01,5850.53466796875
1_33_2013-03-08,5799.94921875
1_33_2013-03-15,5896.97119140625
1_33_2013-03-22,6079.421875
1_33_2013-03-29,5828.16162109375
1_33_2013-04-05,5855.0634765625
1_33_2013-04-12,5975.78662109375
1_33_2013-04-19,5605.41015625
1_33_2013-04-26,5826.43505859375
1_33_2013-05-03,5754.25634765625
1_33_2013-05-10,6101.82568359375
1_33_2013-05-17,5795.90234375
1_33_2013-05-24,5851.34716796875
1_33_2013-05-31,5869.931640625
1_33_2013-06-07,5789.79833984375
1_33_2013-06-14,5836.96630859375
1_33_2013-06-21,5785.30224609375
1_33_2013-06-28,5755.50537109375
1_33_2013-07-05,5888.58984375
1_33_2013-07-12,5870.21923828125
1_33_2013-07-19,6033.3837890625
1_33_2013-07-26,6176.78369140625
1_34_2012-11-02,11249.0703125
1_34_2012-11-09,11223.734375
1_34_2012-11-16,11141.6171875
1_34_2012-11-23,12133.703125
1_34_2012-11-30,12293.3701171875
1_34_2012-12-07,12045.2841796875
1_34_2012-12-14,11484.548828125
1_34_2012-12-21,12284.9482421875
1_34_2012-12-28,12400.181640625
1_34_2013-01-04,10550.6376953125
1_34_2013-01-11,9806.498046875
1_34_2013-01-18,10579.30078125
1_34_2013-01-25,10543.330078125
1_34_2013-02-01,12350.4658203125
1_34_2013-02-08,12955.3046875
1_34_2013-02-15,12237.251953125
1_34_2013-02-22,12224.654296875
1_34_2013-03-01,11700.921875
1_34_2013-03-08,11226.953125
1_34_2013-03-15,11274.39453125
1_34_2013-03-22,11256.203125
1_34_2013-03-29,11173.48046875
1_34_2013-04-05,10913.94921875
1_34_2013-04-12,10888.150390625
1_34_2013-04-19,10913.6640625
1_34_2013-04-26,10846.51953125
1_34_2013-05-03,11437.890625
1_34_2013-05-10,11427.68359375
1_34_2013-05-17,11522.986328125
1_34_2013-05-24,11390.5205078125
1_34_2013-05-31,11362.044921875
1_34_2013-06-07,11424.505859375
1_34_2013-06-14,11464.1083984375
1_34_2013-06-21,11306.908203125
1_34_2013-06-28,11212.08984375
1_34_2013-07-05,11424.8671875
1_34_2013-07-12,11082.5224609375
1_34_2013-07-19,11095.439453125
1_34_2013-07-26,10915.072265625
1_35_2012-11-02,2220.00341796875
1_35_2012-11-09,2220.690673828125
1_35_2012-11-16,2214.611572265625
1_35_2012-11-23,2205.7919921875
1_35_2012-11-30,2217.153076171875
1_35_2012-12-07,2271.09765625
1_35_2012-12-14,2248.826171875
1_35_2012-12-21,2309.8408203125
1_35_2012-12-28,2271.66015625
1_35_2013-01-04,1983.3294677734375
1_35_2013-01-11,1981.6796875
1_35_2013-01-18,1987.412353515625
1_35_2013-01-25,2047.7965087890625
1_35_2013-02-01,2255.08349609375
1_35_2013-02-08,2254.4697265625
1_35_2013-02-15,2234.5673828125
1_35_2013-02-22,2201.498046875
1_35_2013-03-01,2281.049560546875
1_35_2013-03-08,2229.58544921875
1_35_2013-03-15,2245.4228515625
1_35_2013-03-22,2275.17822265625
1_35_2013-03-29,2238.067626953125
1_35_2013-04-05,2229.992919921875
1_35_2013-04-12,2253.43798828125
1_35_2013-04-19,2252.207763671875
1_35_2013-04-26,2261.889892578125
1_35_2013-05-03,2485.453857421875
1_35_2013-05-10,2504.542236328125
1_35_2013-05-17,2465.407470703125
1_35_2013-05-24,2436.427734375
1_35_2013-05-31,2449.699462890625
1_35_2013-06-07,2460.256591796875
1_35_2013-06-14,2394.98583984375
1_35_2013-06-21,2393.532470703125
1_35_2013-06-28,2415.5986328125
1_35_2013-07-05,2391.71728515625
1_35_2013-07-12,2403.322998046875
1_35_2013-07-19,2379.24267578125
1_35_2013-07-26,2376.314453125
1_36_2012-11-02,1362.908203125
1_36_2012-11-09,1355.875244140625
1_36_2012-11-16,1336.4803466796875
1_36_2012-11-23,1536.7415771484375
1_36_2012-11-30,1426.439697265625
1_36_2012-12-07,1448.2412109375
1_36_2012-12-14,1436.7662353515625
1_36_2012-12-21,1471.8951416015625
1_36_2012-12-28,1877.42431640625
1_36_2013-01-04,1093.136962890625
1_36_2013-01-11,907.83837890625
1_36_2013-01-18,964.071533203125
1_36_2013-01-25,955.95819091796875
1_36_2013-02-01,1225.255126953125
1_36_2013-02-08,1369.30712890625
1_36_2013-02-15,1253.1256103515625
1_36_2013-02-22,1241.8160400390625
1_36_2013-03-01,1320.36572265625
1_36_2013-03-08,1186.90380859375
1_36_2013-03-15,1277.9422607421875
1_36_2013-03-22,1292.8616943359375
1_36_2013-03-29,1275.1458740234375
1_36_2013-04-05,1232.6685791015625
1_36_2013-04-12,1200.857177734375
1_36_2013-04-19,1206.2530517578125
1_36_2013-04-26,1281.3084716796875
1_36_2013-05-03,1438.2423095703125
1_36_2013-05-10,1447.1795654296875
1_36_2013-05-17,1494.1541748046875
1_36_2013-05-24,1525.2904052734375
1_36_2013-05-31,1516.5733642578125
1_36_2013-06-07,1537.68896484375
1_36_2013-06-14,1471.7523193359375
1_36_2013-06-21,1394.94287109375
1_36_2013-06-28,1372.9339599609375
1_36_2013-07-05,1435.372802734375
1_36_2013-07-12,1324.7679443359375
1_36_2013-07-19,1421.4031982421875
1_36_2013-07-26,1322.042236328125
1_37_2012-11-02,2695.26611328125
1_37_2012-11-09,2721.85009765625
1_37_2012-11-16,2626.61328125
1_37_2012-11-23,2615.9775390625
1_37_2012-11-30,2638.1943359375
1_37_2012-12-07,2616.84228515625
1_37_2012-12-14,2604.9580078125
1_37_2012-12-21,2614.78125
1_37_2012-12-28,2632.82421875
1_37_2013-01-04,2678.7646484375
1_37_2013-01-11,2629.38134765625
1_37_2013-01-18,2662.61962890625
1_37_2013-01-25,2604.591796875
1_37_2013-02-01,3234.3251953125
1_37_2013-02-08,3196.173828125
1_37_2013-02-15,3207.03955078125
1_37_2013-02-22,3129.900390625
1_37_2013-03-01,2719.28271484375
1_37_2013-03-08,2705.90283203125
1_37_2013-03-15,2598.3896484375
1_37_2013-03-22,2650.32373046875
1_37_2013-03-29,2652.6572265625
1_37_2013-04-05,2683.57763671875
1_37_2013-04-12,2680.03515625
1_37_2013-04-19,2708.1513671875
1_37_2013-04-26,2709.59619140625
1_37_2013-05-03,2795.26611328125
1_37_2013-05-10,2807.0927734375
1_37_2013-05-17,2803.3154296875
1_37_2013-05-24,2748.208984375
1_37_2013-05-31,2785.220703125
1_37_2013-06-07,2816.24853515625
1_37_2013-06-14,2836.7880859375
1_37_2013-06-21,2824.8134765625
1_37_2013-06-28,2814.97412109375
1_37_2013-07-05,2743.14892578125
1_37_2013-07-12,2749.90869140625
1_37_2013-07-19,2752.48095703125
1_37_2013-07-26,2743.5771484375
1_38_2012-11-02,81074.421875
1_38_2012-11-09,82216.7421875
1_38_2012-11-16,77735.671875
1_38_2012-11-23,75227.90625
1_38_2012-11-30,77642.4453125
1_38_2012-12-07,79416.3828125
1_38_2012-12-14,77477.875
1_38_2012-12-21,77650.515625
1_38_2012-12-28,74362.765625
1_38_2013-01-04,80610.34375
1_38_2013-01-11,81076.359375
1_38_2013-01-18,79617.546875
1_38_2013-01-25,79526.5234375
1_38_2013-02-01,81957.921875
1_38_2013-02-08,78235.7890625
1_38_2013-02-15,79964.0625
1_38_2013-02-22,82249.4375
1_38_2013-03-01,80705.40625
1_38_2013-03-08,80666.3125
1_38_2013-03-15,80321.078125
1_38_2013-03-22,82800.203125
1_38_2013-03-29,81149.890625
1_38_2013-04-05,82054.1953125
1_38_2013-04-12,80304.0234375
1_38_2013-04-19,79780.5625
1_38_2013-04-26,80575.6484375
1_38_2013-05-03,86582.203125
1_38_2013-05-10,86881.3046875
1_38_2013-05-17,88406.953125
1_38_2013-05-24,86371.4609375
1_38_2013-05-31,85548.671875
1_38_2013-06-07,86293.6171875
1_38_2013-06-14,86937.8125
1_38_2013-06-21,85312.265625
1_38_2013-06-28,84050.140625
1_38_2013-07-05,86476.6875
1_38_2013-07-12,83472.15625
1_38_2013-07-19,84769.0859375
1_38_2013-07-26,83899.0859375
1_40_2012-11-02,60452.2578125
1_40_2012-11-09,60238.43359375
1_40_2012-11-16,60521.7265625
